Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,4,MainWarmup,2,866327300,8192,105752.84
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,4,MainWarmup,3,856514800,8192,104555.03
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,4,MainWarmup,4,852464400,8192,104060.6
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,4,MainWarmup,5,855249900,8192,104400.62
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,4,MainWarmup,6,862381600,8192,105271.19
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,4,MainWarmup,7,856513500,8192,104554.87
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,4,MainWarmup,8,855349200,8192,104412.74
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,4,MainWarmup,9,841776800,8192,102755.96
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,4,MainWarmup,10,847400100,8192,103442.4
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,4,MainWarmup,11,850928300,8192,103873.08
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,4,MainWarmup,12,845287700,8192,103184.53
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,4,MainTarget,1,848573200,8192,103585.6
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,4,MainTarget,2,852796700,8192,104101.16
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,4,MainTarget,3,848993500,8192,103636.9
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,4,MainTarget,4,864798800,8192,105566.26
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,4,MainTarget,5,857371700,8192,104659.63
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,4,MainTarget,6,854664600,8192,104329.17
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,4,MainTarget,7,849691100,8192,103722.06
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,4,MainTarget,8,854355900,8192,104291.49
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,4,MainTarget,9,860203200,8192,105005.27
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,4,MainTarget,10,851302300,8192,103918.74
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,4,MainTarget,11,849348700,8192,103680.26
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,4,MainTarget,12,858933200,8192,104850.24
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,4,MainTarget,13,838476400,8192,102353.08
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,4,MainTarget,14,854592500,8192,104320.37
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,4,MainTarget,15,844984300,8192,103147.5
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,4,Result,1,848527370,8192,103580
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,4,Result,2,852750870,8192,104095.57
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,4,Result,3,848947670,8192,103631.31
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,4,Result,4,864752970,8192,105560.67
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,4,Result,5,857325870,8192,104654.04
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,4,Result,6,854618770,8192,104323.58
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,4,Result,7,849645270,8192,103716.46
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,4,Result,8,854310070,8192,104285.9
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,4,Result,9,860157370,8192,104999.68
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,4,Result,10,851256470,8192,103913.14
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,4,Result,11,849302870,8192,103674.67
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,4,Result,12,858887370,8192,104844.65
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,4,Result,13,838430570,8192,102347.48
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,4,Result,14,854546670,8192,104314.78
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,4,Result,15,844938470,8192,103141.9
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,Pilot,1,2046100,16,127881.25
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,Pilot,2,3704400,32,115762.5
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,Pilot,3,7492900,64,117076.56
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,Pilot,4,15154100,128,118391.41
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,Pilot,5,33457400,256,130692.97
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,Pilot,6,63976800,512,124954.69
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,Pilot,7,106494500,1024,103998.54
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,Pilot,8,216486100,2048,105706.1
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,Pilot,9,427670000,4096,104411.62
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,Pilot,10,850351500,8192,103802.67
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,IdleWarmup,1,46400,8192,5.66
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,IdleWarmup,2,41900,8192,5.11
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,IdleWarmup,3,41900,8192,5.11
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,IdleWarmup,4,41800,8192,5.1
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,IdleWarmup,5,42000,8192,5.13
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,IdleWarmup,6,41800,8192,5.1
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,IdleTarget,1,42000,8192,5.13
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,IdleTarget,2,42500,8192,5.19
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,IdleTarget,3,42700,8192,5.21
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,IdleTarget,4,42200,8192,5.15
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,IdleTarget,5,45000,8192,5.49
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,IdleTarget,6,42800,8192,5.22
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,IdleTarget,7,42900,8192,5.24
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,IdleTarget,8,42300,8192,5.16
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,IdleTarget,9,43000,8192,5.25
Tests.AspNetCoreApiJilJsonActionResult,JsonBenchmarks,Tests,AspNetCoreApiJilJsonActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-NLOWIL(LaunchCount=5),,5,IdleTarget,10,42300,8192,5.16
