Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,7,86968571.79,1024,84930.25
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,8,172458031.66,2048,84208.02
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,9,372498072.71,4096,90941.91
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,10,753195078.67,8192,91942.76
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,1,45584.07,8192,5.56
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,2,42666.69,8192,5.21
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,3,42302.02,8192,5.16
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,4,42666.69,8192,5.21
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,5,42302.02,8192,5.16
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,6,42666.69,8192,5.21
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,7,43031.36,8192,5.25
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,8,42302.02,8192,5.16
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,1,42302.02,8192,5.16
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,2,42666.69,8192,5.21
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,3,42302.02,8192,5.16
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,4,58347.61,8192,7.12
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,5,42666.69,8192,5.21
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,6,42666.69,8192,5.21
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,7,53242.19,8192,6.5
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,8,50689.49,8192,6.19
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,9,43031.36,8192,5.25
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,10,42302.02,8192,5.16
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,11,51418.83,8192,6.28
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,12,42666.69,8192,5.21
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,13,42666.69,8192,5.21
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,14,42302.02,8192,5.16
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,15,43396.04,8192,5.3
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,16,43031.36,8192,5.25
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,17,42302.02,8192,5.16
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainWarmup,1,693151376.31,8192,84613.21
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainWarmup,2,668784320.25,8192,81638.71
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainWarmup,3,676550387.17,8192,82586.72
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainWarmup,4,662552430.8,8192,80877.98
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainWarmup,5,659444691.21,8192,80498.62
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainWarmup,6,677107971.52,8192,82654.78
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainWarmup,7,737374124.15,8192,90011.49
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainWarmup,8,675989885.44,8192,82518.3
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,1,664933742.64,8192,81168.67
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,2,655765145.03,8192,80049.46
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,3,635280757.76,8192,77548.92
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,4,667524376.54,8192,81484.91
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,5,678790206.06,8192,82860.13
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,6,689775967.06,8192,84201.17
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,7,662558265.56,8192,80878.69
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,8,650108708.89,8192,79358.97
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,9,671489826,8192,81968.97
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,10,680282810.87,8192,83042.34
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,11,664179964.45,8192,81076.66
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,12,661417934.45,8192,80739.49
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,13,655613076.57,8192,80030.89
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,14,678288416.61,8192,82798.88
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,15,671202464.02,8192,81933.89
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,16,672243239.52,8192,82060.94
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,17,669330235.08,8192,81705.35
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,1,664888566.15,8192,81163.16
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,2,655719968.54,8192,80043.94
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,3,635235581.27,8192,77543.41
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,4,667479200.04,8192,81479.39
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,5,678745029.57,8192,82854.62
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,6,689730790.56,8192,84195.65
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,7,662513089.06,8192,80873.18
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,8,650063532.4,8192,79353.46
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,9,671444649.5,8192,81963.46
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,10,680237634.37,8192,83036.82
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,11,664134787.96,8192,81071.14
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,12,661372757.96,8192,80733.98
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,13,655567900.08,8192,80025.38
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,14,678243240.12,8192,82793.36
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,15,671157287.52,8192,81928.38
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,16,672198063.02,8192,82055.43
Tests.AspNetCoreApiCsv,JsonBenchmarks,Tests,AspNetCoreApiCsv,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,17,669285058.58,8192,81699.84
Tests.AspNetCoreApiByteArray,JsonBenchmarks,Tests,AspNetCoreApiByteArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,1,2586257.82,16,161641.11
Tests.AspNetCoreApiByteArray,JsonBenchmarks,Tests,AspNetCoreApiByteArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,2,5256390.34,32,164262.2
